时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 04:33:00,26.2,95.0,981.0,1.7,337.0,1.4,324.0,2.7,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:34:00,26.2,95.0,981.0,1.9,337.0,1.6,324.0,2.7,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:35:00,26.2,95.0,981.0,1.3,337.0,1.7,328.0,2.7,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:36:00,26.2,95.0,981.0,1.8,337.0,1.6,336.0,2.7,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:37:00,26.2,95.0,981.0,0.8,360.0,1.3,340.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:38:00,26.2,95.0,981.0,1.8,337.0,1.3,344.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:39:00,26.2,95.0,981.0,1.7,315.0,1.1,344.0,2.1,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:40:00,26.2,95.0,981.0,1.3,360.0,1.2,344.0,2.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:41:00,26.2,95.0,981.0,2.0,337.0,1.3,344.0,2.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:42:00,26.2,95.0,981.0,1.2,337.0,1.4,340.0,2.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:43:00,26.2,95.0,981.0,0.0,337.0,1.2,340.0,2.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:44:00,26.2,95.0,981.0,1.5,337.0,1.0,344.0,2.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:45:00,26.2,95.0,981.0,0.0,22.0,0.8,348.0,2.4,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:46:00,26.2,95.0,981.0,0.8,360.0,0.6,352.0,2.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:47:00,26.2,95.0,981.0,1.0,337.0,0.6,352.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:48:00,26.2,95.0,981.0,0.8,337.0,0.8,352.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:49:00,26.2,95.0,981.0,0.6,337.0,0.8,348.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:50:00,26.2,95.0,981.0,0.8,337.0,0.9,344.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:51:00,26.2,95.0,981.0,0.5,337.0,1.0,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:52:00,26.2,95.0,981.0,1.5,337.0,1.0,340.0,1.8,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:53:00,26.2,95.0,981.0,1.2,337.0,1.0,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:54:00,26.2,95.0,981.0,0.7,337.0,1.1,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:55:00,26.2,95.0,981.0,0.0,337.0,0.9,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:56:00,26.2,95.0,981.0,1.0,360.0,0.7,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:57:00,26.2,95.0,981.0,0.0,360.0,0.5,344.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:58:00,26.2,95.0,981.0,1.3,337.0,0.3,348.0,1.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 04:59:00,26.2,95.0,981.0,1.3,337.0,0.4,348.0,1.9,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:00:00,26.2,95.0,981.0,1.5,337.0,0.7,348.0,2.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:01:00,26.2,95.0,981.0,2.9,360.0,1.1,348.0,2.9,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:02:00,26.2,95.0,981.0,2.8,360.0,1.4,348.0,2.9,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:03:00,26.2,95.0,981.0,2.2,337.0,1.8,344.0,2.9,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:04:00,26.2,95.0,981.0,2.5,337.0,2.0,344.0,2.9,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:05:00,26.2,95.0,981.0,2.3,337.0,2.1,340.0,2.9,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:06:00,26.2,95.0,981.0,2.1,337.0,2.1,340.0,2.8,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:07:00,26.2,95.0,981.0,2.3,337.0,2.1,340.0,2.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:08:00,26.2,95.0,981.0,0.6,360.0,2.0,340.0,2.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:09:00,26.2,95.0,981.0,2.0,360.0,1.9,340.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:10:00,26.2,94.0,981.0,1.3,360.0,1.8,344.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:11:00,26.2,94.0,981.0,0.0,337.0,1.6,344.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:12:00,26.2,94.0,981.0,0.8,360.0,1.4,344.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:13:00,26.2,94.0,981.0,1.2,337.0,1.3,348.0,2.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:14:00,26.2,94.0,981.0,0.9,337.0,1.2,348.0,2.4,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:15:00,26.2,94.0,981.0,1.3,337.0,1.1,344.0,2.1,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:16:00,26.2,94.0,981.0,0.6,337.0,1.1,344.0,2.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:17:00,26.2,94.0,981.0,0.0,337.0,0.9,340.0,2.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:18:00,26.2,94.0,981.0,0.0,337.0,0.7,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:19:00,26.2,94.0,981.0,0.0,337.0,0.5,340.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:20:00,26.2,94.0,981.0,0.0,337.0,0.2,340.0,1.3,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:21:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:22:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:23:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:24:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:25:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:26:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:27:00,26.2,94.0,981.0,0.6,337.0,0.0,340.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:28:00,26.2,94.0,981.0,0.0,337.0,0.1,340.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:29:00,26.2,94.0,981.0,0.0,337.0,0.1,340.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:30:00,26.2,94.0,981.0,0.0,337.0,0.1,340.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:31:00,26.2,94.0,981.0,0.0,337.0,0.1,340.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:32:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:33:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:34:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:35:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:36:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:37:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:38:00,26.2,94.0,981.0,0.0,337.0,0.0,340.0,0.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:39:00,26.2,94.0,981.0,1.0,270.0,0.0,336.0,1.5,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:40:00,26.2,94.0,981.0,0.0,270.0,0.2,324.0,2.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:41:00,26.2,94.0,981.0,0.0,270.0,0.2,308.0,2.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:42:00,26.2,94.0,981.0,0.0,270.0,0.2,294.0,2.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:43:00,26.2,94.0,981.0,0.0,270.0,0.2,282.0,2.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:44:00,26.2,94.0,981.0,0.0,270.0,0.1,270.0,2.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:45:00,26.2,94.0,981.0,0.0,180.0,0.0,267.0,0.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:46:00,26.2,94.0,981.0,0.0,157.0,0.0,249.0,0.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:47:00,26.2,94.0,981.0,0.0,157.0,0.0,225.0,0.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:48:00,26.2,94.0,981.0,0.0,157.0,0.0,194.0,0.0,270.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:49:00,26.2,95.0,981.0,0.0,157.0,0.0,172.0,0.0,157.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:50:00,26.2,95.0,981.0,0.0,157.0,0.0,162.0,0.0,157.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 05:51:00,26.2,95.0,981.0,0.0,157.0,0.0,158.0,0.0,157.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.35,0.0,34852.45,0.0
2023-08-28 05:52:00,26.2,95.0,981.0,0.0,157.0,0.0,158.0,0.0,157.0,313.0,0.0,0.0,472.2,0.0,472.2,0.0,472.1,0.0,472.1,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.3,34852.45,0.0
2023-08-28 05:53:00,26.2,95.0,981.0,0.0,67.0,0.0,146.0,0.5,67.0,313.0,0.0,0.0,524.2,0.0,524.2,0.0,416.0,0.0,416.0,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.3,34852.45,0.0
2023-08-28 05:54:00,26.2,95.0,981.0,0.0,67.0,0.0,128.0,0.5,67.0,313.0,0.0,0.0,544.6,0.0,544.6,0.0,538.8,0.0,538.8,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.3,34852.45,0.0
2023-08-28 05:55:00,26.2,95.0,981.0,0.7,67.0,0.0,104.0,0.7,67.0,313.0,0.0,0.0,481.0,0.0,481.0,0.0,480.9,0.0,480.9,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.3,34852.45,0.0
2023-08-28 05:56:00,26.2,95.0,981.0,0.0,112.0,0.0,90.0,0.8,67.0,313.0,0.0,0.0,487.6,0.0,487.6,0.0,431.6,0.0,431.6,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.3,34852.45,0.0
2023-08-28 05:57:00,26.2,95.0,981.0,0.0,90.0,0.0,83.0,0.8,67.0,313.0,0.0,0.0,406.9,0.0,406.9,0.0,407.0,0.0,407.0,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.7,34852.45,0.0
2023-08-28 05:58:00,26.2,95.0,981.0,0.6,22.0,0.0,78.0,0.8,67.0,313.0,0.0,0.0,500.8,0.0,500.8,0.0,500.7,0.0,500.7,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.7,34852.45,0.0
2023-08-28 05:59:00,26.2,95.0,981.0,0.0,22.0,0.1,69.0,0.9,22.0,313.0,0.0,0.0,506.2,0.0,506.2,0.0,506.1,0.0,506.1,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,32.7,34852.45,0.0
2023-08-28 06:00:00,26.2,95.0,981.0,0.0,22.0,0.1,58.0,0.9,22.0,313.0,0.0,0.0,517.6,0.0,517.6,0.0,517.6,0.0,517.6,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.1,34852.45,0.0
2023-08-28 06:01:00,26.2,95.0,981.0,0.0,67.0,0.1,45.0,1.0,360.0,313.0,0.0,0.0,533.1,0.0,533.1,0.0,533.1,0.0,533.1,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.1,34852.45,0.0
2023-08-28 06:02:00,26.2,95.0,981.0,0.0,67.0,0.1,39.0,1.0,360.0,313.0,0.0,0.0,546.8,0.0,546.8,0.0,482.9,0.0,482.9,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.1,34852.45,0.0
2023-08-28 06:03:00,26.2,95.0,981.0,0.0,67.0,0.0,42.0,1.0,360.0,313.0,0.0,0.0,515.0,0.0,515.0,0.0,490.7,0.0,490.7,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.1,34852.45,0.0
2023-08-28 06:04:00,26.2,95.0,981.0,0.0,67.0,0.0,52.0,1.0,360.0,313.0,0.0,0.0,562.5,0.0,562.5,0.0,548.1,0.0,548.1,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.1,34852.45,0.0
